CIS Kubernetes Benchmark
v1.12.0 - 09-26-2025

Compliance Status|Number|Level|Title|Profile Applicability|Description|Rationale|Impact|Audit|Remediation|Default Value|References|Additional Information
To Review|1.2.12||Ensure that the admission control plugin ServiceAccount is set (Automated)|• Level 2 - Master Node|Automate service accounts management.|When you create a pod, if you do not specify a service account, it is automatically assigned the default service account in the same namespace. You should create your own service account and let the API server manage its security tokens.|None.|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --disable-admission-plugins argument is set to a value that does not includes ServiceAccount."|Follow the documentation and create ServiceAccount objects as per your environment. Then, edit the API server pod specification file /etc/kubernetes/manifests/kube-apiserver.yaml on the master node and ensure that the --disable-admission-plugins parameter is set to a value that does not include ServiceAccount.|By default, ServiceAccount is set.|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/ 2. https://kubernetes.io/docs/reference/access-authn-authz/admission- controllers/#serviceaccount 3. https://kubernetes.io/docs/tasks/configure-pod-container/configure-service- account/  Internal Only - General|
To Review|1.2.13||Ensure that the admission control plugin NamespaceLifecycle is set (Automated)|• Level 2 - Master Node|Reject creating objects in a namespace that is undergoing termination.|Setting admission control policy to NamespaceLifecycle ensures that objects cannot be created in non-existent namespaces, and that namespaces undergoing termination are not used for creating the new objects. This is recommended to enforce the integrity of the namespace termination process and also for the availability of the newer objects.|None|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --disable-admission-plugins argument is set to a value that does not include NamespaceLifecycle."|Edit the API server pod specification file /etc/kubernetes/manifests/kube- apiserver.yaml on the Control Plane node and set the --disable-admission- plugins parameter to ensure it does not include NamespaceLifecycle.|By default, NamespaceLifecycle is set.|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/ 2. https://kubernetes.io/docs/reference/access-authn-authz/admission- controllers/#namespacelifecycle  Internal Only - General|
To Review|1.2.14||Ensure that the admission control plugin NodeRestriction is set (Automated)|• Level 2 - Master Node|Limit the Node and Pod objects that a kubelet could modify.|Using the NodeRestriction plug-in ensures that the kubelet is restricted to the Node and Pod objects that it could modify as defined. Such kubelets will only be allowed to modify their own Node API object, and only modify Pod API objects that are bound to their node.|None|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --enable-admission-plugins argument is set to a value that includes NodeRestriction."|Follow the Kubernetes documentation and configure NodeRestriction plug-in on kubelets. Then, edit the API server pod specification file /etc/kubernetes/manifests/kube-apiserver.yaml on the master node and set the --enable-admission-plugins parameter to a value that includes NodeRestriction. --enable-admission-plugins=...,NodeRestriction,...|By default, NodeRestriction is not set.|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/ 2. https://kubernetes.io/docs/reference/access-authn-authz/admission- controllers/#noderestriction 3. https://kubernetes.io/docs/reference/access-authn-authz/node/  Internal Only - General|
To Review|1.2.15||Ensure that the --profiling argument is set to false (Automated)|• Level 1 - Master Node|Disable profiling, if not needed.|Profiling allows for the identification of specific performance bottlenecks. It generates a significant amount of program data that could potentially be exploited to uncover system and program details. If you are not experiencing any bottlenecks and do not need the profiler for troubleshooting purposes, it is recommended to turn it off to reduce the potential attack surface.|Profiling information would not be available.|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --profiling argument is set to false."|Edit the API server pod specification file /etc/kubernetes/manifests/kube- apiserver.yaml on the Control Plane node and set the below parameter. --profiling=false|By default, profiling is enabled.|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/  Internal Only - General|
To Review|1.2.16||Ensure that the --audit-log-path argument is set (Automated)|• Level 1 - Master Node|Enable auditing on the Kubernetes API Server and set the desired audit log path.|Auditing the Kubernetes API Server provides a security-relevant chronological set of records documenting the sequence of activities that have affected system by individual users, administrators or other components of the system. Even though currently, Kubernetes provides only basic audit capabilities, it should be enabled. You can enable it by setting an appropriate audit log path.|None|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --audit-log-path argument is set as appropriate."|Edit the API server pod specification file /etc/kubernetes/manifests/kube- apiserver.yaml on the Control Plane node and set the --audit-log-path parameter to a suitable path and file where you would like audit logs to be written, for example: --audit-log-path=/var/log/apiserver/audit.log|By default, auditing is not enabled.|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/ 2. https://kubernetes.io/docs/tasks/debug/debug-cluster/audit/ 3. https://github.com/kubernetes/enhancements/issues/22  Internal Only - General|
To Review|1.2.17||Ensure that the --audit-log-maxage argument is set to 30 or as appropriate (Automated)|• Level 1 - Master Node|Retain the logs for at least 30 days or as appropriate.|Retaining logs for at least 30 days ensures that you can go back in time and investigate or correlate any events. Set your audit log retention period to 30 days or as per your business requirements.|None|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --audit-log-maxage argument is set to 30 or as appropriate."|Edit the API server pod specification file /etc/kubernetes/manifests/kube- apiserver.yaml on the Control Plane node and set the --audit-log-maxage parameter to 30 or as an appropriate number of days: --audit-log-maxage=30|By default, auditing is not enabled.|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/ 2. https://kubernetes.io/docs/tasks/debug/debug-cluster/audit/ 3. https://github.com/kubernetes/enhancements/issues/22  Internal Only - General|
To Review|1.2.18||Ensure that the --audit-log-maxbackup argument is set to 10 or as appropriate (Automated)|• Level 1 - Master Node|Retain 10 or an appropriate number of old log files.|Kubernetes automatically rotates the log files. Retaining old log files ensures that you would have sufficient log data available for carrying out any investigation or correlation. For example, if you have set file size of 100 MB and the number of old log files to keep as 10, you would approximate have 1 GB of log data that you could potentially use for your analysis.|None|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --audit-log-maxbackup argument is set to 10 or as appropriate."|Edit the API server pod specification file /etc/kubernetes/manifests/kube- apiserver.yaml on the Control Plane node and set the --audit-log-maxbackup parameter to 10 or to an appropriate value. --audit-log-maxbackup=10|By default, auditing is not enabled.|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/ 2. https://kubernetes.io/docs/tasks/debug/debug-cluster/audit/ 3. https://github.com/kubernetes/enhancements/issues/22  Internal Only - General|
To Review|1.2.19||Ensure that the --audit-log-maxsize argument is set to 100 or as appropriate (Automated)|• Level 1 - Master Node|Rotate log files on reaching 100 MB or as appropriate.|Kubernetes automatically rotates the log files. Retaining old log files ensures that you would have sufficient log data available for carrying out any investigation or correlation. If you have set file size of 100 MB and the number of old log files to keep as 10, you would approximate have 1 GB of log data that you could potentially use for your analysis.|None|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --audit-log-maxsize argument is set to 100 or as appropriate."|Edit the API server pod specification file /etc/kubernetes/manifests/kube- apiserver.yaml on the Control Plane node and set the --audit-log-maxsize parameter to an appropriate size in MB. For example, to set it as 100 MB: --audit-log-maxsize=100|By default, auditing is not enabled.|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/ 2. https://kubernetes.io/docs/tasks/debug/debug-cluster/audit/ 3. https://github.com/kubernetes/enhancements/issues/22  Internal Only - General|
To Review|1.2.20||Ensure that the --request-timeout argument is set as appropriate (Manual)|• Level 1 - Master Node|Set global request timeout for API server requests as appropriate.|Setting global request timeout allows extending the API server request timeout limit to a duration appropriate to the user's connection speed. By default, it is set to 60 seconds which might be problematic on slower connections making cluster resources inaccessible once the data volume for requests exceeds what can be transmitted in 60 seconds. But, setting this timeout limit to be too large can exhaust the API server resources making it prone to Denial-of-Service attack. Hence, it is recommended to set this limit as appropriate and change the default limit of 60 seconds only if needed.|None|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --request-timeout argument is either not set or set to an appropriate value."|Edit the API server pod specification file /etc/kubernetes/manifests/kube- apiserver.yaml and set the below parameter as appropriate and if needed. For example, --request-timeout=300s|By default, --request-timeout is set to 60 seconds.|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/ 2. https://github.com/kubernetes/kubernetes/pull/51415  Internal Only - General|
To Review|1.2.21||Ensure that the --service-account-lookup argument is set to true (Automated)|• Level 1 - Master Node|Validate service account before validating token.|If --service-account-lookup is not enabled, the apiserver only verifies that the authentication token is valid, and does not validate that the service account token mentioned in the request is actually present in etcd. This allows using a service account token even after the corresponding service account is deleted. This is an example of time of check to time of use security issue.|None|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that if the --service-account-lookup argument exists it is set to true."|Edit the API server pod specification file /etc/kubernetes/manifests/kube- apiserver.yaml on the Control Plane node and set the below parameter. --service-account-lookup=true Alternatively, you can delete the --service-account-lookup parameter from this file so that the default takes effect.|By default, --service-account-lookup argument is set to true.|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/ 2. https://github.com/kubernetes/kubernetes/issues/24167 3. https://en.wikipedia.org/wiki/Time-of-check_to_time-of-use  Internal Only - General|
To Review|1.2.22||Ensure that the --service-account-key-file argument is set as appropriate (Automated)|• Level 1 - Master Node|Explicitly set a service account public key file for service accounts on the apiserver.|By default, if no --service-account-key-file is specified to the apiserver, it uses the private key from the TLS serving certificate to verify service account tokens. To ensure that the keys for service account tokens could be rotated as needed, a separate public/private key pair should be used for signing service account tokens. Hence, the public key should be specified to the apiserver with --service-account-key-file.|The corresponding private key must be provided to the controller manager. You would need to securely maintain the key file and rotate the keys based on your organization's key rotation policy.|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --service-account-key-file argument exists and is set as appropriate."|Edit the API server pod specification file /etc/kubernetes/manifests/kube- apiserver.yaml on the Control Plane node and set the --service-account-key- file parameter to the public key file for service accounts: --service-account-key-file=<filename>|By default, --service-account-key-file argument is not set.|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/ 2. https://github.com/kubernetes/kubernetes/issues/24167  Internal Only - General|
To Review|1.2.23||Ensure that the --etcd-certfile and --etcd-keyfile arguments are set as appropriate (Automated)|• Level 1 - Master Node|etcd should be configured to make use of TLS encryption for client connections.|etcd is a highly-available key value store used by Kubernetes deployments for persistent storage of all of its REST API objects. These objects are sensitive in nature and should be protected by client authentication. This requires the API server to identify itself to the etcd server using a client certificate and key.|TLS and client certificate authentication must be configured for etcd.|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --etcd-certfile and --etcd-keyfile arguments exist and they are set as appropriate."|Follow the Kubernetes documentation and set up the TLS connection between the apiserver and etcd. Then, edit the API server pod specification file /etc/kubernetes/manifests/kube-apiserver.yaml on the master node and set the etcd certificate and key file parameters. --etcd-certfile=<path/to/client-certificate-file> --etcd-keyfile=<path/to/client-key-file>|By default, --etcd-certfile and --etcd-keyfile arguments are not set|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/  Internal Only - General|
To Review|1.2.24||Ensure that the --tls-cert-file and --tls-private-key-file arguments are set as appropriate (Automated)|• Level 1 - Master Node|Setup TLS connection on the API server.|API server communication contains sensitive parameters that should remain encrypted in transit. Configure the API server to serve only HTTPS traffic.|TLS and client certificate authentication must be configured for your Kubernetes cluster deployment.|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --tls-cert-file and --tls-private-key-file arguments exist and they are set as appropriate."|Follow the Kubernetes documentation and set up the TLS connection on the apiserver. Then, edit the API server pod specification file /etc/kubernetes/manifests/kube- apiserver.yaml on the master node and set the TLS certificate and private key file parameters. --tls-cert-file=<path/to/tls-certificate-file> --tls-private-key-file=<path/to/tls-key-file>|By default, --tls-cert-file and --tls-private-key-file are presented and created for use.|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/ 2. https://github.com/kelseyhightower/docker-kubernetes-tls-guide  Internal Only - General|
To Review|1.2.25||Ensure that the --client-ca-file argument is set as appropriate (Automated)|• Level 1 - Master Node|Setup TLS connection on the API server.|API server communication contains sensitive parameters that should remain encrypted in transit. Configure the API server to serve only HTTPS traffic. If --client-ca-file argument is set, any request presenting a client certificate signed by one of the authorities in the client-ca-file is authenticated with an identity corresponding to the CommonName of the client certificate.|TLS and client certificate authentication must be configured for your Kubernetes cluster deployment.|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --client-ca-file argument exists and it is set as appropriate."|Follow the Kubernetes documentation and set up the TLS connection on the apiserver. Then, edit the API server pod specification file /etc/kubernetes/manifests/kube- apiserver.yaml on the master node and set the client certificate authority file. --client-ca-file=<path/to/client-ca-file>|By default, --client-ca-file argument is not set.|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/ 2. https://github.com/kelseyhightower/docker-kubernetes-tls-guide  Internal Only - General|
To Review|1.2.26||Ensure that the --etcd-cafile argument is set as appropriate (Automated)|• Level 1 - Master Node|etcd should be configured to make use of TLS encryption for client connections.|etcd is a highly-available key value store used by Kubernetes deployments for persistent storage of all of its REST API objects. These objects are sensitive in nature and should be protected by client authentication. This requires the API server to identify itself to the etcd server using a SSL Certificate Authority file.|TLS and client certificate authentication must be configured for etcd.|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --etcd-cafile argument exists and it is set as appropriate."|Follow the Kubernetes documentation and set up the TLS connection between the apiserver and etcd. Then, edit the API server pod specification file /etc/kubernetes/manifests/kube-apiserver.yaml on the master node and set the etcd certificate authority file parameter. --etcd-cafile=<path/to/ca-file>|By default, --etcd-cafile is not set.|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/  Internal Only - General|
To Review|1.2.27||Ensure that the --encryption-provider-config argument is set as appropriate (Manual)|• Level 1 - Master Node|Encrypt etcd key-value store.|etcd is a highly available key-value store used by Kubernetes deployments for persistent storage of all of its REST API objects. These objects are sensitive in nature and should be encrypted at rest to avoid any disclosures.|None|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --encryption-provider-config argument is set to a EncryptionConfig file. Additionally, ensure that the EncryptionConfig file has all the desired resources covered especially any secrets."|Follow the Kubernetes documentation and configure a EncryptionConfig file. Then, edit the API server pod specification file /etc/kubernetes/manifests/kube- apiserver.yaml on the master node and set the --encryption-provider-config parameter to the path of that file: --encryption-provider-config=</path/to/EncryptionConfig/File>|By default, --encryption-provider-config is not set.|1. https://kubernetes.io/docs/tasks/administer-cluster/encrypt-data/ 2. https://acotten.com/post/kube17-security 3. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/ 4. https://github.com/kubernetes/enhancements/issues/92  Internal Only - General|
To Review|1.2.28||Ensure that encryption providers are appropriately configured (Manual)|• Level 1 - Master Node|Where etcd encryption is used, appropriate providers should be configured.|Where etcd encryption is used, it is important to ensure that the appropriate set of encryption providers is used. Currently, the aescbc, kms, and secretbox are likely to be appropriate options.|None|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Get the EncryptionConfig file set for --encryption-provider-config argument. Verify that aescbc, kms, or secretbox is set as the encryption provider for all the desired resources."|Follow the Kubernetes documentation and configure a EncryptionConfig file. In this file, choose aescbc, kms, or secretbox as the encryption provider.|By default, no encryption provider is set.|1. https://kubernetes.io/docs/tasks/administer-cluster/encrypt-data/ 2. https://acotten.com/post/kube17-security 3. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/ 4. https://github.com/kubernetes/enhancements/issues/92 5. https://kubernetes.io/docs/tasks/administer-cluster/encrypt-data/#providers  Internal Only - General|
To Review|1.2.29||Ensure that the API Server only makes use of Strong Cryptographic Ciphers (Manual)|• Level 1 - Master Node|Ensure that the API server is configured to only use strong cryptographic ciphers.|TLS ciphers have had a number of known vulnerabilities and weaknesses, which can reduce the protection provided by them. By default Kubernetes supports a number of TLS cipher suites including some that have security concerns, weakening the protection provided.|API server clients that cannot support modern cryptographic ciphers will not be able to make connections to the API server.|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --tls-cipher-suites argument is set as outlined in the remediation procedure below."|Edit the API server pod specification file /etc/kubernetes/manifests/kube-apiserver.yaml on the Control Plane node and set the below parameter. --tls-cipher- suites=TLS_AES_128_GCM_SHA256,TLS_AES_256_GCM_SHA384,TLS_CHACHA20_POLY1305_SH A256,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM _SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305,TLS_ECDHE_ECDSA_WITH_CHACHA20_ POLY1305_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_ 256_GCM_SHA384,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305,TLS_ECDHE_RSA_WITH_CHACHA 20_POLY1305_SHA256|By default the Kubernetes API server supports a wide range of TLS ciphers  Internal Only - General|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/ 2. https://github.com/ssllabs/research/wiki/SSL-and-TLS-Deployment-Best- Practices#23-use-secure-cipher-suites|Insecure values: TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256, TLS_ECDHE_ECDSA_WITH_RC4_128_SHA, TLS_ECDHE_RSA_WITH_3DES_EDE_CBC_SHA, TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256, TLS_ECDHE_RSA_WITH_RC4_128_SHA, TLS_RSA_WITH_3DES_EDE_CBC_SHA, TLS_RSA_WITH_AES_128_CBC_SHA, TLS_RSA_WITH_AES_128_CBC_SHA256, TLS_RSA_WITH_AES_128_GCM_SHA256, TLS_RSA_WITH_AES_256_CBC_SHA, TLS_RSA_WITH_AES_256_GCM_SHA384, TLS_RSA_WITH_RC4_128_SHA.
To Review|1.2.30||Ensure that the --service-account-extend-token-expiration parameter is set to false (Automated)|• Level 1 - Master Node|By default Kubernetes extends service account token lifetimes to one year to aid in transition from the legacy token settings.|This default setting is not ideal for security as it ignores other settings related to maximum token lifetime and means that a lost or stolen credential could be valid for an extended period of time.|Disabling this setting means that the service account token expiry set in the cluster will be enforced, and service account tokens will expire at the end of that time frame.|"Run the following command on the Control Plane node: ps -ef | grep kube-apiserver Verify that the --service-account-extend-token-expiration argument is set to false."|Edit the API server pod specification file /etc/kubernetes/manifests/kube-apiserver.yaml on the Control Plane node and set the --service-account-extend-token-expiration parameter to false. --service-account-extend-token-expiration=false|By default, this parameter is set to true|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- apiserver/  Internal Only - General|
To Review|1.3.1||Ensure that the --terminated-pod-gc-threshold argument is set as appropriate (Manual)|• Level 1 - Master Node|Activate garbage collector on pod termination, as appropriate.|Garbage collection is important to ensure sufficient resource availability and avoiding degraded performance and availability. In the worst case, the system might crash or just be unusable for a long period of time. The current setting for garbage collection is 12,500 terminated pods which might be too high for your system to sustain. Based on your system resources and tests, choose an appropriate threshold value to activate garbage collection.|None|"Run the following command on the Control Plane node: ps -ef | grep kube-controller-manager Verify that the --terminated-pod-gc-threshold argument is set as appropriate."|Edit the Controller Manager pod specification file /etc/kubernetes/manifests/kube- controller-manager.yaml on the Control Plane node and set the --terminated- pod-gc-threshold to an appropriate threshold, for example: --terminated-pod-gc-threshold=10|By default, --terminated-pod-gc-threshold is set to 12500.|1. https://kubernetes.io/docs/admin/kube-controller-manager/ 2. https://github.com/kubernetes/kubernetes/issues/28484  Internal Only - General|
To Review|1.3.2||Ensure that the --profiling argument is set to false (Automated)|• Level 1 - Master Node|Disable profiling, if not needed.|Profiling allows for the identification of specific performance bottlenecks. It generates a significant amount of program data that could potentially be exploited to uncover system and program details. If you are not experiencing any bottlenecks and do not need the profiler for troubleshooting purposes, it is recommended to turn it off to reduce the potential attack surface.|Profiling information would not be available.|"Run the following command on the Control Plane node: ps -ef | grep kube-controller-manager Verify that the --profiling argument is set to false."|Edit the Controller Manager pod specification file /etc/kubernetes/manifests/kube- controller-manager.yaml on the Control Plane node and set the below parameter. --profiling=false|By default, profiling is enabled.|1. https://kubernetes.io/docs/admin/kube-controller-manager/ 2. https://github.com/kubernetes/community/blob/master/contributors/devel/profiling. md  Internal Only - General|
To Review|1.3.3||Ensure that the --use-service-account-credentials argument is set to true (Automated)|• Level 1 - Master Node|Use individual service account credentials for each controller.|The controller manager creates a service account per controller in the kube-system namespace, generates a credential for it, and builds a dedicated API client with that service account credential for each controller loop to use. Setting the --use-service- account-credentials to true runs each control loop within the controller manager using a separate service account credential. When used in combination with RBAC, this ensures that the control loops run with the minimum permissions required to perform their intended tasks.|Whatever authorizer is configured for the cluster, it must grant sufficient permissions to the service accounts to perform their intended tasks. When using the RBAC authorizer, those roles are created and bound to the appropriate service accounts in the kube- system namespace automatically with default roles and rolebindings that are auto- reconciled on startup. If using other authorization methods (ABAC, Webhook, etc), the cluster deployer is responsible for granting appropriate permissions to the service accounts (the required permissions can be seen by inspecting the controller-roles.yaml and controller- role-bindings.yaml files for the RBAC roles.|"Run the following command on the Control Plane node: ps -ef | grep kube-controller-manager Verify that the --use-service-account-credentials argument is set to true."|Edit the Controller Manager pod specification file /etc/kubernetes/manifests/kube- controller-manager.yaml on the Control Plane node to set the below parameter.  Internal Only - General --use-service-account-credentials=true|By default, --use-service-account-credentials is set to false.|1. https://kubernetes.io/docs/admin/kube-controller-manager/ 2. https://kubernetes.io/docs/admin/service-accounts-admin/ 3. https://github.com/kubernetes/kubernetes/blob/release-|
To Review|1.3.4||Ensure that the --service-account-private-key-file argument is set as appropriate (Automated)|• Level 1 - Master Node|Explicitly set a service account private key file for service accounts on the controller manager.|To ensure that keys for service account tokens can be rotated as needed, a separate public/private key pair should be used for signing service account tokens. The private key should be specified to the controller manager with --service-account-private- key-file as appropriate.|You would need to securely maintain the key file and rotate the keys based on your organization's key rotation policy.|"Run the following command on the Control Plane node: ps -ef | grep kube-controller-manager Verify that the --service-account-private-key-file argument is set as appropriate."|Edit the Controller Manager pod specification file /etc/kubernetes/manifests/kube- controller-manager.yaml on the Control Plane node and set the --service- account-private-key-file parameter to the private key file for service accounts. --service-account-private-key-file=<filename>|By default, --service-account-private-key-file it not set.|1. https://kubernetes.io/docs/admin/kube-controller-manager/  Internal Only - General|
To Review|1.3.5||Ensure that the --root-ca-file argument is set as appropriate (Automated)|• Level 1 - Master Node|Allow pods to verify the API server's serving certificate before establishing connections.|Processes running within pods that need to contact the API server must verify the API server's serving certificate. Failing to do so could be a subject to man-in-the-middle attacks. Providing the root certificate for the API server's serving certificate to the controller manager with the --root-ca-file argument allows the controller manager to inject the trusted bundle into pods so that they can verify TLS connections to the API server.|You need to setup and maintain root certificate authority file.|"Run the following command on the Control Plane node: ps -ef | grep kube-controller-manager Verify that the --root-ca-file argument exists and is set to a certificate bundle file containing the root certificate for the API server's serving certificate."|Edit the Controller Manager pod specification file /etc/kubernetes/manifests/kube- controller-manager.yaml on the Control Plane node and set the --root-ca-file parameter to the certificate bundle file`. --root-ca-file=<path/to/file>|By default, --root-ca-file is not set.|1. https://kubernetes.io/docs/admin/kube-controller-manager/ 2. https://github.com/kubernetes/kubernetes/issues/11000  Internal Only - General|
To Review|1.3.6||Ensure that the RotateKubeletServerCertificate argument is set to true (Automated)|• Level 1 - Master Node|Enable kubelet server certificate rotation on controller-manager.|RotateKubeletServerCertificate causes the kubelet to both request a serving certificate after bootstrapping its client credentials and rotate the certificate as its existing credentials expire. This automated periodic rotation ensures that the there are no downtimes due to expired certificates and thus addressing availability in the CIA security triad. Note: This recommendation only applies if you let kubelets get their certificates from the API server. In case your kubelet certificates come from an outside authority/tool (e.g. Vault) then you need to take care of rotation yourself.|None|"Run the following command on the Control Plane node: ps -ef | grep kube-controller-manager Verify that RotateKubeletServerCertificate argument exists and is set to true."|Edit the Controller Manager pod specification file /etc/kubernetes/manifests/kube- controller-manager.yaml on the Control Plane node and set the --feature-gates parameter to include RotateKubeletServerCertificate=true. --feature-gates=RotateKubeletServerCertificate=true|"By default, RotateKubeletServerCertificate is set to ""true"" this recommendation verifies that it has not been disabled."|1. https://kubernetes.io/docs/admin/kubelet-tls-bootstrapping/#approval-controller  Internal Only - General 2. https://github.com/kubernetes/features/issues/267 3. https://github.com/kubernetes/kubernetes/pull/45059 4. https://kubernetes.io/docs/admin/kube-controller-manager/|
To Review|1.3.7||Ensure that the --bind-address argument is set to 127.0.0.1 (Automated)|• Level 1 - Master Node|Do not bind the Controller Manager service to non-loopback insecure addresses.|The Controller Manager API service which runs on port 10252/TCP by default is used for health and metrics information and is available without authentication or encryption. As such it should only be bound to a localhost interface, to minimize the cluster's attack surface|None|"Run the following command on the Control Plane node: ps -ef | grep kube-controller-manager Verify that the --bind-address argument is set to 127.0.0.1"|Edit the Controller Manager pod specification file /etc/kubernetes/manifests/kube- controller-manager.yaml on the Control Plane node and ensure the correct value for the --bind-address parameter|By default, the --bind-address parameter is set to 0.0.0.0|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- controller-manager/|Although the current Kubernetes documentation site says that --address is deprecated in favour of --bind-address Kubeadm 1.11 still makes use of --address  Internal Only - General
To Review|1.4.1||Ensure that the --profiling argument is set to false (Automated)|• Level 1 - Master Node|Disable profiling, if not needed.|Profiling allows for the identification of specific performance bottlenecks. It generates a significant amount of program data that could potentially be exploited to uncover system and program details. If you are not experiencing any bottlenecks and do not need the profiler for troubleshooting purposes, it is recommended to turn it off to reduce the potential attack surface.|Profiling information would not be available.|"Run the following command on the Control Plane node: ps -ef | grep kube-scheduler Verify that the --profiling argument is set to false."|Edit the Scheduler pod specification file /etc/kubernetes/manifests/kube- scheduler.yaml file on the Control Plane node and set the below parameter. --profiling=false|By default, profiling is enabled.|1. https://kubernetes.io/docs/admin/kube-scheduler/ 2. https://github.com/kubernetes/community/blob/master/contributors/devel/profiling. md  Internal Only - General|
To Review|1.4.2||Ensure that the --bind-address argument is set to 127.0.0.1 (Automated)|• Level 1 - Master Node|Do not bind the scheduler service to non-loopback insecure addresses.|The Scheduler API service which runs on port 10251/TCP by default is used for health and metrics information and is available without authentication or encryption. As such it should only be bound to a localhost interface, to minimize the cluster's attack surface|None|"Run the following command on the Control Plane node: ps -ef | grep kube-scheduler Verify that the --bind-address argument is set to 127.0.0.1"|Edit the Scheduler pod specification file /etc/kubernetes/manifests/kube- scheduler.yaml on the Control Plane node and ensure the correct value for the -- bind-address parameter|By default, the --bind-address parameter is set to 0.0.0.0|1. https://kubernetes.io/docs/reference/command-line-tools-reference/kube- scheduler/  Internal Only - General|
To Review|2.1||Ensure that the --cert-file and --key-file arguments are set as appropriate (Automated)|• Level 1 - Master Node|Configure TLS encryption for the etcd service.|etcd is a highly-available key value store used by Kubernetes deployments for persistent storage of all of its REST API objects. These objects are sensitive in nature and should be encrypted in transit.|Client connections only over TLS would be served.|"Run the following command on the etcd server node ps -ef | grep etcd Verify that the --cert-file and the --key-file arguments are set as appropriate."|Follow the etcd service documentation and configure TLS encryption. Then, edit the etcd pod specification file /etc/kubernetes/manifests/etcd.yaml on the master node and set the below parameters. --cert-file=</path/to/ca-file> --key-file=</path/to/key-file>|By default, TLS encryption is not set.|1. https://coreos.com/etcd/docs/latest/op-guide/security.html 2. https://kubernetes.io/docs/admin/etcd/  Internal Only - General|
To Review|2.2||Ensure that the --client-cert-auth argument is set to true (Automated)|• Level 1 - Master Node|Enable client authentication on etcd service.|etcd is a highly-available key value store used by Kubernetes deployments for persistent storage of all of its REST API objects. These objects are sensitive in nature and should not be available to unauthenticated clients. You should enable the client authentication via valid certificates to secure the access to the etcd service.|All clients attempting to access the etcd server will require a valid client certificate.|"Run the following command on the etcd server node: ps -ef | grep etcd Verify that the --client-cert-auth argument is set to true."|"Edit the etcd pod specification file /etc/kubernetes/manifests/etcd.yaml on the master node and set the below parameter. --client-cert-auth=""true"""|By default, the etcd service can be queried by unauthenticated clients.|1. https://coreos.com/etcd/docs/latest/op-guide/security.html 2. https://kubernetes.io/docs/admin/etcd/ 3. https://coreos.com/etcd/docs/latest/op-guide/configuration.html#client-cert-auth  Internal Only - General|
